epoch,train_loss,val_loss,train_roc_auc,val_roc_auc,train_accuracy,val_accuracy,train_f1,val_f1,train_pr_auc,val_pr_auc,learning_rate,epoch_time_s,fold
0,0.185756115141156,0.09189383181796476,0.9802266793442789,0.9928825526910454,0.9370347394540943,0.972394540942928,0.9372488408037094,0.972385975798945,0.9798890996670844,0.9919709768662022,0.0001,4.19714879989624,1
1,0.09581852438755648,0.0791932098548998,0.992661347085137,0.9925881570602615,0.9690601736972705,0.9754962779156328,0.9690241440881919,0.9755493655215104,0.9919764747871265,0.9889956562124486,0.0001,3.312452793121338,1
2,0.06909405491280164,0.0693173905714385,0.9958182832386138,0.9935392666046834,0.9786755583126551,0.9792183622828784,0.9786705964476848,0.979211914365498,0.99603666635986,0.9913910119384598,0.0001,3.2748239040374756,1
3,0.05813623665284282,0.06648014949879634,0.9972885537054595,0.9941147812005493,0.9811569478908189,0.9820099255583127,0.9811759237741111,0.9820655534941249,0.9969317597332344,0.9927788400391093,0.0001,3.3476181030273438,1
4,0.0549736693097052,0.06553183944096266,0.9971530812062447,0.9943395224402587,0.9823976426799007,0.9823200992555832,0.9824126443015418,0.9823365354818717,0.9971012723554901,0.9935152862708071,0.0001,3.3636438846588135,1
5,0.045679410201123,0.06511232088881524,0.9980457926631221,0.9950841702122419,0.9854218362282878,0.9838709677419355,0.9853923853923854,0.9839802834257547,0.9979886777562548,0.9920519270023641,0.0001,3.3861708641052246,1
6,0.04203743967513621,0.06847269505825097,0.9980808002481389,0.9959969890831173,0.9876705955334988,0.9832506203473945,0.9876715515236102,0.9832920792079208,0.9981597649809362,0.9935394596929051,0.0001,3.3362350463867188,1
7,0.037555276046486265,0.06508661408575885,0.9986374220525033,0.9951118780363158,0.9885235732009926,0.9854218362282878,0.9885235732009926,0.9854803830707445,0.9986240638022922,0.9934009680804878,0.0001,3.4743800163269043,1
8,0.03694149336783983,0.07333350580944807,0.9987294327130884,0.9940707180636542,0.9879032258064516,0.9848014888337469,0.987906976744186,0.984871874035196,0.9986503793197572,0.9911325994271885,0.0001,3.420574903488159,1
9,0.03327023907201757,0.0781164869894886,0.9989332367471938,0.9946044785079644,0.9899968982630273,0.982940446650124,0.9900054234136515,0.9830403946962689,0.9989343654675158,0.9914136312238093,0.0001,3.5655508041381836,1
10,0.02818461130949479,0.07735886475837976,0.9991247261928218,0.9937091694425801,0.9909274193548387,0.983560794044665,0.9909253083068331,0.9836268149521161,0.9991825841528745,0.9911314921998557,0.0001,3.765662908554077,1
11,0.03034043918356817,0.07605381122385568,0.999338583933926,0.9947210822676084,0.9905397022332506,0.9857320099255583,0.9905441016896606,0.9857673267326733,0.9993275483428358,0.992869120069381,0.0001,3.809232711791992,1
12,0.024075199660764796,0.08149885905576666,0.9993704407160318,0.993857329335197,0.9919354838709677,0.9854218362282878,0.9919317300232738,0.9854714064914992,0.9994497657513153,0.9900151490548849,5e-05,3.580078125,1
13,0.022484415560896063,0.08123048707932666,0.9996335688370102,0.9946620107260067,0.9924007444168734,0.983560794044665,0.9923960273122284,0.9836571076164046,0.9996440449738421,0.9918235347922738,5e-05,3.363503932952881,1
14,0.01805630545802767,0.08219026062351874,0.9997065423945102,0.9937247550936217,0.9948045905707196,0.9866625310173698,0.9947985404859871,0.9866914268028474,0.9997239122519734,0.9891579420013376,5e-05,3.350121259689331,1
15,0.016721245809739847,0.08917311241092113,0.999797218172946,0.9940424329932457,0.9942617866004962,0.9844913151364765,0.9942582247051521,0.9845583693638048,0.9997920553240436,0.9877339972656863,5e-05,3.3599159717559814,1
