PDB_File,Total_SASA,Radius_of_Gyration,Compactness,Contact_Order,SS_Helix,SS_Strand,SS_Coil
N_191674.pdb,24640.43,23.546891684935552,22.975431629734477,0.08797642686968954,0.3142329020332717,0.31053604436229204,0.3752310536044362
N_140966.pdb,12524.008,17.158306483765532,9.791176079000252,0.026604938271604938,0.7738095238095238,0.0,0.2261904761904762
N_261547.pdb,13880.924,18.65421480443932,9.00600758387426,0.04112554112554113,0.625,0.0,0.375
N_39982.pdb,11666.33,23.214631603772307,7.236815249426595,0.11672113289760348,0.2916666666666667,0.32142857142857145,0.3869047619047619
N_280608.pdb,13275.076,23.315271623624096,7.205577645073401,0.033125172034131574,0.5833333333333334,0.10119047619047619,0.31547619047619047
N_246285.pdb,24280.084,26.332595249203994,17.620747047863663,0.06371893908241791,0.8232758620689655,0.0,0.17672413793103448
N_274859.pdb,85414.17,32.518610693034816,31.551163414855225,0.019914390481624116,0.41033138401559455,0.01949317738791423,0.5701754385964912
N_162986.pdb,58696.254,33.907270573576696,23.062900279841397,0.03919222729125307,0.5562659846547314,0.0,0.4437340153452685
N_256480.pdb,35670.69,35.47861980173355,14.262110612749257,0.03624708863398986,0.5177865612648221,0.1007905138339921,0.3814229249011858
N_285424.pdb,47137.207,35.153472600178105,19.2299636422427,0.01752517564992994,0.621301775147929,0.07988165680473373,0.2988165680473373
N_413343.pdb,65372.08,40.176577825703404,23.37182634304071,0.01773294250755577,0.308839190628328,0.14057507987220447,0.5505857294994675
N_368578.pdb,30720.783,29.087499280533994,19.527288837102553,0.033688282109010946,0.4507042253521127,0.1619718309859155,0.3873239436619718
N_176572.pdb,38111.27,32.96282645439752,16.078718271724345,0.037545117090610515,0.4226415094339623,0.17735849056603772,0.4
N_256609.pdb,36641.895,32.89719441428613,9.301705067807077,0.008768702477311749,0.33986928104575165,0.0,0.6601307189542484
N_453497.pdb,16867.951,23.340631275553463,9.811217070201964,0.028603283736610877,0.851528384279476,0.0,0.14847161572052403
N_308878.pdb,17759.883,25.834267958918595,8.864195430819004,0.0332591799181566,0.8602620087336245,0.0,0.13973799126637554
N_62197.pdb,16320.869,23.761194324094276,9.637562694724899,0.03808708015241897,0.834061135371179,0.0,0.16593886462882096
N_498332.pdb,14331.942,51.34154672577006,4.460325303854883,0.05948259364289567,0.48034934497816595,0.24890829694323144,0.27074235807860264
N_265124.pdb,48257.11,28.302402561104614,20.316296426021804,0.011156423667865316,0.5182608695652174,0.034782608695652174,0.4469565217391304
N_7357.pdb,17634.604,21.117029296601615,15.248356929249503,0.07429319262967655,0.7732919254658385,0.027950310559006212,0.19875776397515527
N_371192.pdb,22670.383,29.98418285165313,8.437782055016092,0.02262973078423722,0.45849802371541504,0.06324110671936758,0.4782608695652174
N_206124.pdb,18363.434,20.971427592136003,12.06403326089596,0.06229146347723423,0.37549407114624506,0.1857707509881423,0.43873517786561267
N_217927.pdb,16162.365,29.246941510554386,8.650477175833908,0.03129657228017884,0.7509881422924901,0.0,0.2490118577075099
N_301860.pdb,12793.536,21.61903281745891,11.702651184084631,0.09740733373118493,0.9090909090909091,0.0,0.09090909090909091
N_280171.pdb,21031.672,22.32487892820082,24.86015721675082,0.09338283206896346,0.8036036036036036,0.007207207207207207,0.1891891891891892
N_351306.pdb,53221.984,30.182714501832773,28.26120890976203,0.03818469358049364,0.5392731535756154,0.08206330597889801,0.3786635404454865
N_436135.pdb,30690.195,39.43958336261388,12.75368442347215,0.021047977156235995,0.5168986083499006,0.2047713717693837,0.2783300198807157
N_406177.pdb,12030.179,38.625091449116425,3.6504767939708134,0.06003450258769408,0.3191489361702128,0.1276595744680851,0.5531914893617021
N_154504.pdb,9806.71,20.760900515874145,6.791612911597402,0.09469646282171372,0.18439716312056736,0.41134751773049644,0.40425531914893614
N_325537.pdb,10508.259,21.04022330245158,6.701449788490166,0.06390106561174667,0.3191489361702128,0.23404255319148937,0.44680851063829785
N_512470.pdb,12172.938,19.9547826168136,7.0659752455130995,0.022133894474320005,0.7730496453900709,0.0,0.22695035460992907
N_359679.pdb,21056.049,34.77630689734678,8.511542093119239,0.04664573239339594,0.44256756756756754,0.20945945945945946,0.34797297297297297
N_5030.pdb,24689.021,22.61073573974452,13.091126419194731,0.039570090737056626,0.5304054054054054,0.0,0.46959459459459457
N_291493.pdb,15478.054,22.911310364181215,12.919383278171493,0.060046795912520295,0.46283783783783783,0.20608108108108109,0.3310810810810811
N_426437.pdb,17978.777,23.949016703830274,12.359588857469015,0.07446955412071692,0.6655405405405406,0.0,0.3344594594594595
N_13132.pdb,61012.938,33.67625742487421,21.73638212716965,0.016540052991236065,0.3907103825136612,0.07103825136612021,0.5382513661202186
N_259279.pdb,23549.762,21.337792779450844,13.590909003450522,0.01767969348659004,0.7517241379310344,0.0,0.2482758620689655
N_153167.pdb,18015.328,34.15122264677144,8.491643271442753,0.043464376761035824,0.5689655172413793,0.13448275862068965,0.296551724137931
N_380614.pdb,25509.092,25.726277444211576,11.272520893427982,0.015336342970575994,0.5620689655172414,0.027586206896551724,0.4103448275862069
N_347877.pdb,14441.278,19.4331937123645,14.922920251419383,0.09054789817040271,0.35517241379310344,0.27241379310344827,0.3724137931034483
N_439071.pdb,42495.418,30.768625947215853,21.09291461742138,0.029435414837273778,0.3050847457627119,0.18952234206471494,0.5053929121725732
N_117572.pdb,11582.199,19.304876501349433,11.240683149919734,0.0768490562706358,0.45622119815668205,0.2304147465437788,0.31336405529953915
N_260747.pdb,16081.464,20.538760810338182,10.565389119813553,0.017326771427527646,0.8387096774193549,0.0,0.16129032258064516
N_243291.pdb,17303.814,19.798958561193135,10.960172441864186,0.05958644570350365,0.2995391705069124,0.2764976958525346,0.423963133640553
N_471661.pdb,14403.455,28.53555288038866,7.604548645319411,0.049660678283410135,0.46543778801843316,0.2626728110599078,0.271889400921659
N_100716.pdb,38536.766,31.281510642181427,19.084756066574922,0.030485105264886524,0.2948073701842546,0.1624790619765494,0.542713567839196
N_501179.pdb,14364.309,18.914668619690307,16.283658265065757,0.06330638662447938,0.4935064935064935,0.12987012987012986,0.37662337662337664
N_334320.pdb,34519.984,29.14580023623204,22.713392483114855,0.08346080793401915,0.36253776435045315,0.1646525679758308,0.472809667673716
N_272672.pdb,36944.76,33.57177283021819,8.995652434779009,0.0071184759459696,0.38741721854304634,0.0,0.6125827814569537
N_268205.pdb,102389.65,38.43208587136366,25.993905283823544,0.01236763078868342,0.43343343343343343,0.0,0.5665665665665666
N_231693.pdb,37977.156,30.592029932162404,12.42153596353845,0.012879280891564305,0.39473684210526316,0.02631578947368421,0.5789473684210527
N_60303.pdb,29264.84,34.20517884222218,13.56519730945677,0.04943653571484626,0.2974137931034483,0.30603448275862066,0.39655172413793105
N_143433.pdb,20081.33,22.85983962029703,18.897770377025367,0.059927529119225234,0.4837962962962963,0.16666666666666666,0.34953703703703703
N_299629.pdb,17735.55,22.196500645779164,17.795597887413496,0.13784483978757314,0.34430379746835443,0.22278481012658227,0.43291139240506327
N_477795.pdb,27517.477,25.177832933320907,20.2956307380899,0.06806401719816038,0.5557729941291585,0.10371819960861056,0.3405088062622309
N_206402.pdb,16072.078,19.15280009692382,12.896286639553624,0.05567262943840212,0.3360323886639676,0.21862348178137653,0.44534412955465585
N_495587.pdb,13640.216,24.501100369127478,10.081179876771227,0.06874931611773717,0.6477732793522267,0.09716599190283401,0.2550607287449393
N_338356.pdb,16314.678,32.008931081365674,7.716596326573166,0.026342677596048213,0.659919028340081,0.12550607287449392,0.2145748987854251
N_441529.pdb,21663.264,24.506649571009934,10.078897128891413,0.018990688682158738,0.7408906882591093,0.0,0.2591093117408907
N_226005.pdb,25568.527,25.313784440650153,21.41125920032838,0.09664404657099508,0.6845018450184502,0.0036900369003690036,0.3118081180811808
N_108897.pdb,71247.63,32.86142343007686,21.118987784467276,0.009270802091619179,0.2478386167146974,0.0345821325648415,0.7175792507204611
N_490263.pdb,27140.104,26.749818925761563,10.16829312956765,0.026184264028191923,0.1323529411764706,0.09558823529411764,0.7720588235294118
